Date,Deaths,Place
2020-03-04,13.063847898276824,Italy
2020-03-04,68.8046177890867,US
2020-03-05,16.64721793332151,France
2020-03-05,13.96149508704546,Italy
2020-03-05,78.64350883105885,US
2020-03-06,18.833224883502677,France
2020-03-06,15.780077379740293,Italy
2020-03-06,88.23753857938605,US
2020-03-07,19.758461865016162,France
2020-03-07,18.227322069972033,Italy
2020-03-07,101.3299553871995,US
2020-03-08,22.09643378360048,France
2020-03-08,20.123794508809546,Italy
2020-03-08,110.92127544085209,US
2020-03-09,25.41027720949648,France
2020-03-09,22.349093944934253,Italy
2020-03-09,124.92681680276878,US
2020-03-10,29.857415976506257,France
2020-03-10,25.622036561835994,Italy
2020-03-10,147.1202938358877,US
2020-03-11,30.558674265473115,France
2020-03-11,28.08529426451794,Italy
2020-03-11,167.2233564859299,US
2020-03-12,34.36007119287984,France
2020-03-12,32.96312608724697,Italy
2020-03-12,188.80662948084094,US
2020-03-13,39.75037921501252,France
2020-03-13,37.222000534168636,Italy
2020-03-13,204.8949400228305,US
2020-03-14,48.11262150215818,France
2020-03-14,42.04787699905901,Italy
2020-03-14,221.44984926433474,US
2020-03-15,52.74600514044499,France
2020-03-15,47.88999087273796,Italy
2020-03-15,254.462968338726,US
2020-03-16,58.190144225863484,France
2020-03-16,53.39701395028372,Italy
2020-03-16,280.60259229323117,US
2020-03-17,65.58528378141112,France
2020-03-17,60.29120905739719,Italy
2020-03-17,306.86779054075924,US
2020-03-18,75.63903270718801,France
2020-03-18,65.47527992364026,Italy
2020-03-18,381.78754060843715,US
2020-03-19,83.16126134961725,France
2020-03-19,77.51892384629993,Italy
2020-03-19,391.69753563684003,US
2020-03-20,92.77316851487379,France
2020-03-20,87.54569007876303,Italy
2020-03-20,466.8573522382089,US
2020-03-21,103.78475981728171,France
2020-03-21,92.44033516726807,Italy
2020-03-21,492.5914945863928,US
2020-03-22,112.2741606577815,France
2020-03-22,104.02245771933966,Italy
2020-03-22,575.1356695951001,US
2020-03-23,137.59553395588875,France
2020-03-23,118.37544452941518,Italy
2020-03-23,628.7085100516375,US
2020-03-24,142.0026218896769,France
2020-03-24,133.1062856721535,Italy
2020-03-24,749.5255486457123,US
2020-03-25,172.3584115290889,France
2020-03-25,150.53466158663846,Italy
2020-03-25,848.6919297119488,US
2020-03-26,184.89908184999518,France
2020-03-26,170.66957403203702,Italy
2020-03-26,949.1665612873178,US
2020-03-27,215.4993985353921,France
2020-03-27,182.8986785608969,Italy
2020-03-27,1047.5805459095798,US
2020-03-28,235.22822099841926,France
2020-03-28,221.49251859505,Italy
2020-03-28,1117.5911273358834,US
2020-03-29,260.5319088237738,France
2020-03-29,247.2774834087552,Italy
2020-03-29,1264.1671376896743,US
2020-03-30,291.21618037119697,France
2020-03-30,275.35390206922557,Italy
2020-03-30,1385.781955651101,US
2020-03-31,320.15329297433135,France
2020-03-31,307.29415774789084,Italy
2020-03-31,1670.8178816349287,US
2020-04-01,360.8642917562398,France
2020-04-01,325.2969913967406,Italy
2020-04-01,1734.6138788309506,US
2020-04-02,431.38364714120297,France
2020-04-02,372.289005230209,Italy
2020-04-02,2080.339874549066,US
2020-04-03,452.13873315771065,France
2020-04-03,417.76616486870023,Italy
2020-04-03,2286.703217174319,US
2020-04-04,535.9597745679662,France
2020-04-04,469.5449728291917,Italy
2020-04-04,2440.396142609254,US
2020-04-05,605.4547245951078,France
2020-04-05,546.1941703707378,Italy
2020-04-05,2958.7061956097855,US
2020-04-06,653.0089530477784,France
2020-04-06,604.8606419336176,Italy
2020-04-06,3121.0454839182776,US
2020-04-07,735.1579666427713,France
2020-04-07,681.1995593040134,Italy
2020-04-07,3385.4948132304326,US
2020-04-08,770.179844809293,France
2020-04-08,715.5288804962971,Italy
2020-04-08,3792.6600361928317,US
2020-04-09,911.9835446631972,France
2020-04-09,794.365948390216,Italy
2020-04-09,4295.236196427698,US
2020-04-10,1034.1315000912784,France
2020-04-10,910.8445028386019,Italy
2020-04-10,4988.690987284669,US
2020-04-11,1144.297282103511,France
2020-04-11,996.8056825879714,Italy
2020-04-11,5591.104440147453,US
2020-04-12,1255.419175275165,France
2020-04-12,1100.5041365158554,Italy
2020-04-12,5999.052195759335,US
2020-04-13,1315.9407436378378,France
2020-04-13,1147.8758770215409,Italy
2020-04-13,6369.645244791444,US
2020-04-14,1411.097146089166,France
2020-04-14,1366.5876187015642,Italy
2020-04-14,6870.823088098758,US
2020-04-15,1552.3840901367976,France
2020-04-15,1432.919439342978,Italy
2020-04-15,7918.543342797984,US
2020-04-16,1825.3356835217066,France
2020-04-16,1534.4849910631638,Italy
2020-04-16,8913.924813141672,US
2020-04-17,1993.3155979526487,France
2020-04-17,1817.4364756758373,Italy
2020-04-17,9219.865797400835,US
2020-04-18,2205.6781202587554,France
2020-04-18,1971.936173470747,Italy
2020-04-18,9795.133964518696,US
2020-04-19,2395.201982233456,France
2020-04-19,2105.6023543706406,Italy
2020-04-19,11369.776468939404,US
2020-04-20,2482.0248789699476,France
2020-04-20,2194.9202924979504,Italy
2020-04-20,12186.932555164962,US
2020-04-21,2690.1413119633644,France
2020-04-21,2500.4247011155567,Italy
2020-04-21,12926.157222885748,US
2020-04-22,3040.4201683357255,France
2020-04-22,2587.4664506577683,Italy
2020-04-22,13902.566265580275,US
2020-04-23,3152.9694613916336,France
2020-04-23,2733.1554019333003,Italy
2020-04-23,14784.14225122167,US
2020-04-24,3349.9201937767366,France
2020-04-24,3001.6420755971926,Italy
2020-04-24,16552.38763084114,US
2020-04-25,3409.199867298606,France
2020-04-25,3176.050334640742,Italy
2020-04-25,17227.9723270922,US
2020-04-26,3644.465845218893,France
2020-04-26,3495.363617401324,Italy
2020-04-26,17625.692328902747,US
2020-04-27,3940.093588221222,France
2020-04-27,3779.311051612952,Italy
2020-04-27,20045.57586520673,US
2020-04-28,4028.048614814005,France
2020-04-28,3924.9048775860692,Italy
2020-04-28,21033.86017290782,US
2020-04-29,4405.5022929083225,France
2020-04-29,4112.400297992281,Italy
2020-04-29,22819.348708510508,US
2020-04-30,4560.311937347261,France
2020-04-30,4035.104780942622,Italy
2020-04-30,22161.845281912632,US
2020-05-01,4836.44412110675,France
2020-05-01,4514.740371546516,Italy
2020-05-01,23163.500613248463,US
2020-05-02,5018.486764093505,France
2020-05-02,4479.304284823912,Italy
2020-05-02,25654.056557413784,US
2020-05-03,5161.0175059531275,France
2020-05-03,4546.766308256626,Italy
2020-05-03,24884.547350523204,US
2020-05-04,5705.235894291503,France
2020-05-04,5028.473784172475,Italy
2020-05-04,27864.740949162835,US
2020-05-05,5635.494404238764,France
2020-05-05,5169.041300461819,Italy
2020-05-05,27208.307552897553,US
2020-05-06,5989.371421585722,France
2020-05-06,5424.093692056817,Italy
2020-05-06,29095.27414653022,US
2020-05-07,6203.158033957447,France
2020-05-07,5486.199833444832,Italy
2020-05-07,28562.476995891713,US
2020-05-08,5827.797020888933,France
2020-05-08,5307.433677204204,Italy
2020-05-08,30848.098493397836,US
2020-05-09,6369.924996457935,France
2020-05-09,5577.327528378372,Italy
2020-05-09,30922.024979479484,US
2020-05-10,6564.566576086462,France
2020-05-10,5536.387789843434,Italy
2020-05-10,32062.711010724248,US
2020-05-11,6398.904426423293,France
2020-05-11,5949.559113989232,Italy
2020-05-11,31972.309204826888,US
2020-05-12,6717.778789006998,France
2020-05-12,6148.6093151308405,Italy
2020-05-12,30873.768321089756,US
2020-05-13,6713.246668194264,France
2020-05-13,6135.5212259487225,Italy
2020-05-13,31913.964881263004,US
2020-05-14,6536.490044405477,France
2020-05-14,6151.571418933682,Italy
2020-05-14,32927.48259408714,US
2020-05-15,7104.034480602894,France
2020-05-15,5957.469896852186,Italy
2020-05-15,34872.13294208114,US
2020-05-16,6868.38157052317,France
2020-05-16,6017.570492949999,Italy
2020-05-16,34368.58278497041,US
2020-05-17,6992.621750414786,France
2020-05-17,6371.632785953869,Italy
2020-05-17,33179.205376407655,US
2020-05-18,7172.742367454288,France
2020-05-18,6592.747244181164,Italy
2020-05-18,35768.447819530535,US
2020-05-19,7261.266610414323,France
2020-05-19,6267.129816296821,Italy
2020-05-19,34407.333083525395,US
2020-05-20,6991.186625213434,France
2020-05-20,6288.84757039406,Italy
2020-05-20,33601.884541938176,US
2020-05-21,6920.690852956828,France
2020-05-21,6709.216118429697,Italy
2020-05-21,36987.46243723489,US
2020-05-22,7368.4779074298485,France
2020-05-22,6458.455350753619,Italy
2020-05-22,37046.23089750929,US
2020-05-23,7613.987468180061,France
2020-05-23,6594.311378668703,Italy
2020-05-23,36741.781722392174,US
2020-05-24,7432.431121704038,France
2020-05-24,6990.574283226988,Italy
2020-05-24,35112.585687258215,US
2020-05-25,7634.255548445351,France
2020-05-25,6442.048561666067,Italy
2020-05-25,37487.61033432856,US
2020-05-26,7567.36157987461,France
2020-05-26,6708.7958291190125,Italy
2020-05-26,37834.9627817238,US
2020-05-27,7390.873896944276,France
2020-05-27,6878.63937449139,Italy
2020-05-27,37324.48718967707,US
2020-05-28,7384.599444815978,France
2020-05-28,6671.848406673929,Italy
2020-05-28,35946.8487720873,US
2020-05-29,7332.583977866652,France
2020-05-29,7094.825787084719,Italy
2020-05-29,37469.142314717894,US
2020-05-30,7291.714157066461,France
2020-05-30,7108.880117179652,Italy
2020-05-30,35873.75547058188,US
2020-05-31,7240.628431807255,France
2020-05-31,6866.96636174631,Italy
2020-05-31,35558.4965606404,US
2020-06-01,7399.628894279584,France
2020-06-01,6671.840630595408,Italy
2020-06-01,35603.02939774251,US
2020-06-02,7783.376168520937,France
2020-06-02,6969.524763015098,Italy
2020-06-02,38129.50930919217,US
2020-06-03,7747.578416895027,France
2020-06-03,6688.799604575417,Italy
2020-06-03,36344.82953068076,US
2020-06-04,7212.230336236661,France
2020-06-04,7094.296341961289,Italy
2020-06-04,38324.89767709534,US
2020-06-05,7419.9979414168565,France
2020-06-05,7041.917701701835,Italy
2020-06-05,38293.06909168904,US
2020-06-06,7699.468415493072,France
2020-06-06,7124.321892652452,Italy
2020-06-06,36471.50014670477,US
2020-06-07,7943.798123795621,France
2020-06-07,6959.00188542017,Italy
2020-06-07,35710.62370594447,US
2020-06-08,7759.361748160859,France
2020-06-08,6566.520231670987,Italy
2020-06-08,38201.31601061891,US
2020-06-09,7728.276643518973,France
2020-06-09,6787.212517435967,Italy
2020-06-09,37266.60889167332,US
2020-06-10,7601.495034737978,France
2020-06-10,6923.5941829093135,Italy
2020-06-10,36461.711475277516,US
2020-06-11,7493.226337202898,France
2020-06-11,6917.360573536491,Italy
2020-06-11,38642.1308470935,US
2020-06-12,7826.8352101538685,France
2020-06-12,7020.790454854,Italy
2020-06-12,36562.27361640648,US
2020-06-13,7278.607798290559,France
2020-06-13,6654.890642136509,Italy
2020-06-13,37085.70228482409,US
2020-06-14,7929.516838348733,France
2020-06-14,7021.7164346945,Italy
2020-06-14,36092.70321167242,US
2020-06-15,7685.46261865867,France
2020-06-15,6735.135760549651,Italy
2020-06-15,37204.47273168755,US
2020-06-16,7428.923029766542,France
2020-06-16,7113.97751243789,Italy
2020-06-16,37449.931482463646,US
2020-06-17,7378.907579259934,France
2020-06-17,6746.199211294807,Italy
2020-06-17,36211.28643938675,US
2020-06-18,7639.043189781571,France
2020-06-18,7023.58617886461,Italy
2020-06-18,35638.80368782576,US
2020-06-19,7460.2512232052595,France
2020-06-19,7103.851346513066,Italy
2020-06-19,36113.037237067445,US
2020-06-20,7802.163583262613,France
2020-06-20,7026.421952846192,Italy
2020-06-20,36273.46414532027,US
2020-06-21,7574.076165566071,France
2020-06-21,6653.269627165377,Italy
2020-06-21,37444.1982166664,US
2020-06-22,8018.1843623711975,France
2020-06-22,7031.682683880609,Italy
2020-06-22,39140.399799193154,US
2020-06-23,7656.597462373921,France
2020-06-23,6984.606939662595,Italy
2020-06-23,37370.18834538793,US
2020-06-24,7657.160295753235,France
2020-06-24,7194.5500046380885,Italy
2020-06-24,35640.10587233934,US
2020-06-25,7335.208781419497,France
2020-06-25,6583.936830991899,Italy
2020-06-25,37682.63325745,US
2020-06-26,8021.431975966108,France
2020-06-26,6692.246471081063,Italy
2020-06-26,37171.4121620677,US
2020-06-27,7966.54095396621,France
2020-06-27,6774.760528115461,Italy
2020-06-27,37381.81917778885,US
2020-06-28,7617.246336135413,France
2020-06-28,6971.923070558109,Italy
2020-06-28,36540.483654788964,US
2020-06-29,8021.401417057737,France
2020-06-29,6651.545884733042,Italy
2020-06-29,38235.20150966295,US
2020-06-30,7355.806484141879,France
2020-06-30,7215.80069883459,Italy
2020-06-30,37748.9123862749,US
2020-07-01,7762.7566088951135,France
2020-07-01,6608.948366335127,Italy
2020-07-01,35999.343555704756,US
2020-07-02,7789.391272808176,France
2020-07-02,6627.984122883509,Italy
2020-07-02,35649.720681848106,US
2020-07-03,7325.603958583333,France
2020-07-03,6915.519175030922,Italy
2020-07-03,38427.38320656563,US
2020-07-04,7486.332093706843,France
2020-07-04,6748.199463199602,Italy
2020-07-04,38885.8452980946,US
2020-07-05,7309.215135464784,France
2020-07-05,6798.0638748655565,Italy
2020-07-05,38606.17480935371,US
2020-07-06,8037.625760825559,France
2020-07-06,7214.369714672767,Italy
2020-07-06,36399.70996420735,US
2020-07-07,7924.284741307571,France
2020-07-07,6702.095879240584,Italy
2020-07-07,39099.09348447885,US
2020-07-08,7513.045531351652,France
2020-07-08,6993.0115274167265,Italy
2020-07-08,38567.09514909583,US
2020-07-09,7835.6203192929215,France
2020-07-09,6908.974466443029,Italy
2020-07-09,38706.562264857785,US
2020-07-10,7344.77903730023,France
2020-07-10,6574.213867703873,Italy
2020-07-10,38603.88797856493,US
2020-07-11,7940.400306820401,France
2020-07-11,7225.773020754075,Italy
2020-07-11,36016.95285931947,US
2020-07-12,7516.732300042567,France
2020-07-12,6633.598032308289,Italy
2020-07-12,38139.64295978347,US
2020-07-13,7313.865275002123,France
2020-07-13,7092.679472107142,Italy
2020-07-13,37773.14488813148,US
2020-07-14,7378.606361653095,France
2020-07-14,6688.259643961703,Italy
2020-07-14,35601.103599718626,US
2020-07-15,7339.701352338403,France
2020-07-15,7254.144941933902,Italy
2020-07-15,35624.25342672536,US
2020-07-16,7713.0012896813,France
2020-07-16,6663.048033991617,Italy
2020-07-16,35556.493868892205,US
2020-07-17,7499.876397109103,France
2020-07-17,7064.685249260196,Italy
2020-07-17,37378.280255747726,US
2020-07-18,7988.00977915968,France
2020-07-18,6629.0945636960005,Italy
2020-07-18,38210.87818071816,US
2020-07-19,7903.392991598831,France
2020-07-19,7019.607832887028,Italy
2020-07-19,38603.51079151545,US
2020-07-20,7529.518981811582,France
2020-07-20,6703.555810987016,Italy
2020-07-20,38570.86040727665,US
2020-07-21,7499.680778706429,France
2020-07-21,7207.156474296184,Italy
2020-07-21,38771.43704961403,US
2020-07-22,7863.754992936045,France
2020-07-22,7024.940204210645,Italy
2020-07-22,38041.262800383556,US
2020-07-23,8028.746199775143,France
2020-07-23,6901.846230049889,Italy
2020-07-23,35646.36922357549,US
2020-07-24,7335.39118577246,France
2020-07-24,7073.149588124969,Italy
2020-07-24,36990.07439391932,US
2020-07-25,7424.228429412677,France
2020-07-25,6596.739341528604,Italy
2020-07-25,37221.14273786756,US
2020-07-26,8008.965857877404,France
2020-07-26,6942.430588367497,Italy
2020-07-26,36244.767552463956,US
2020-07-27,7762.615888594361,France
2020-07-27,7209.5108198839935,Italy
2020-07-27,36389.024285856474,US
2020-07-28,7441.179530538342,France
2020-07-28,6779.2971163779,Italy
2020-07-28,36371.05482122409,US
2020-07-29,7326.075523361576,France
2020-07-29,7057.605753224468,Italy
2020-07-29,38954.996142563425,US
2020-07-30,7557.69184040849,France
2020-07-30,6962.520772498212,Italy
2020-07-30,36962.65854239907,US
2020-07-31,7398.081924455864,France
2020-07-31,6857.222101396615,Italy
2020-07-31,37518.19481028207,US
2020-08-01,7899.02785091418,France
2020-08-01,6712.226380840193,Italy
2020-08-01,37790.499966904135,US
2020-08-02,7456.961290337851,France
2020-08-02,7041.551377669927,Italy
2020-08-02,37197.95752888215,US
2020-08-03,7388.293091861702,France
2020-08-03,7150.5297379957065,Italy
2020-08-03,35658.90218983807,US
2020-08-04,7325.09842761417,France
2020-08-04,7248.356864593759,Italy
2020-08-04,37370.60399420763,US
2020-08-05,7598.9113996726355,France
2020-08-05,6842.055989700527,Italy
2020-08-05,39038.79295207657,US
2020-08-06,7841.56587907927,France
2020-08-06,6681.683059516088,Italy
2020-08-06,36459.60820402022,US
2020-08-07,7552.604018484883,France
2020-08-07,6782.760749141549,Italy
2020-08-07,39102.616423133106,US
2020-08-08,7842.490931687488,France
2020-08-08,7211.8686747910915,Italy
2020-08-08,39256.80119108985,US
