Date,Deaths,Place
2020-05-15,674672.3076923076,World
2020-05-16,682122.3076923076,World
2020-05-17,688883.0769230769,World
2020-05-18,695005.3846153846,World
2020-05-19,700538.4615384615,World
2020-05-20,705530.7692307692,World
2020-05-21,710027.6923076923,World
2020-05-22,714073.0769230769,World
2020-05-23,717706.923076923,World
2020-05-24,720967.6923076923,World
2020-05-25,723890.7692307692,World
2020-05-26,726508.4615384615,World
2020-05-27,728850.7692307692,World
2020-05-28,730946.1538461539,World
2020-05-29,732817.6923076923,World
2020-05-30,734489.2307692308,World
2020-05-31,735981.5384615384,World
2020-06-01,737312.3076923076,World
2020-06-02,738500.0,World
2020-06-03,739558.4615384615,World
2020-06-04,740501.5384615384,World
2020-06-05,741341.5384615384,World
2020-06-06,742090.0,World
2020-06-07,742756.1538461539,World
2020-06-08,743349.2307692308,World
2020-06-09,743877.6923076923,World
2020-06-10,744347.6923076923,World
2020-06-11,744765.3846153846,World
2020-06-12,745137.6923076923,World
2020-06-13,745468.4615384615,World
2020-06-14,745763.0769230769,World
2020-06-15,746024.6153846154,World
2020-06-16,746257.6923076923,World
2020-06-17,746464.6153846154,World
2020-06-18,746649.2307692308,World
2020-06-19,746813.0769230769,World
2020-06-20,746958.4615384615,World
2020-06-21,747087.6923076923,World
2020-06-22,747203.0769230769,World
2020-06-23,747305.3846153846,World
2020-06-24,747396.1538461539,World
2020-06-25,747476.923076923,World
2020-06-26,747549.2307692308,World
2020-06-27,747613.0769230769,World
2020-06-28,747669.2307692308,World
2020-06-29,747720.0,World
2020-06-30,747764.6153846154,World
2020-07-01,747804.6153846154,World
2020-07-02,747840.0,World
2020-07-03,747871.5384615384,World
2020-07-04,747900.0,World
2020-07-05,747924.6153846154,World
2020-07-06,747946.923076923,World
2020-07-07,747966.1538461539,World
2020-07-08,747983.8461538461,World
2020-07-09,747999.2307692308,World
2020-07-10,748013.0769230769,World
2020-07-11,748025.3846153846,World
2020-07-12,748036.1538461539,World
2020-07-13,748046.1538461539,World
2020-07-14,748054.6153846154,World
2020-07-15,748062.3076923076,World
2020-07-16,748069.2307692308,World
2020-07-17,748075.3846153846,World
2020-07-18,748080.7692307692,World
2020-07-19,748085.3846153846,World
2020-07-20,748089.2307692308,World
2020-07-21,748093.0769230769,World
2020-07-22,748096.923076923,World
2020-07-23,748100.0,World
2020-07-24,748102.3076923076,World
2020-07-25,748104.6153846154,World
2020-07-26,748106.923076923,World
2020-07-27,748108.4615384615,World
2020-07-28,748110.0,World
2020-07-29,748111.5384615384,World
2020-07-30,748113.0769230769,World
2020-07-31,748114.6153846154,World
2020-08-01,748115.3846153846,World
2020-08-02,748116.1538461539,World
2020-08-03,748116.923076923,World
2020-08-04,748117.6923076923,World
2020-08-05,748118.4615384615,World
2020-08-06,748119.2307692308,World
2020-08-07,748119.2307692308,World
2020-08-08,748120.0,World
